word1	word2	label	relation	fold
road	outside	False	attrib	test
lot	place	True	hyper	test
lot	place	True	hyper	test
lot	place	True	hyper	test
row	table	False	mero	test
row	table	False	mero	test
row	table	False	mero	test
person	mammal	True	hyper	test
egg	good	False	attrib	test
air	clear	False	attrib	test
air	clear	False	attrib	test
air	clear	False	attrib	test
love	care	True	hyper	test
love	care	True	hyper	test
movie	enjoy	False	attrib	test
horse	donkey	False	antonym	test
horse	donkey	False	antonym	test
pedal	organ	False	mero	test
quench	consume	False	entailm	test
quench	consume	False	entailm	test
quench	consume	False	entailm	test
pot	water	False	attrib	test
pot	water	False	attrib	test
pot	water	False	attrib	test
advance	late	False	antonym	test
advance	late	False	antonym	test
sky	water	False	antonym	test
sky	water	False	antonym	test
north	south	False	antonym	test
north	south	False	antonym	test
sunshine	warm	False	attrib	test
costume	dress	True	hyper	test
costume	dress	True	hyper	test
warm	freeze	False	antonym	test
warm	freeze	False	antonym	test
warm	freeze	False	antonym	test
big	little	False	antonym	test
big	little	False	antonym	test
equality	good	False	attrib	test
equality	good	False	attrib	test
iron	gray	True	hyper	test
iron	gray	True	hyper	test
iron	gray	True	hyper	test
queen	bitch	True	hyper	test
queen	bitch	True	hyper	test
adventure	game	True	hyper	test
adventure	game	True	hyper	test
adventure	game	True	hyper	test
leg	dog	False	mero	test
leg	dog	False	mero	test
bat	eye	False	attrib	test
bat	eye	False	attrib	test
sex	excite	False	attrib	test
sex	excite	False	attrib	test
ocean	sea	False	hyper	test
shadow	sun	False	antonym	test
shadow	sun	False	antonym	test
blade	ax	False	mero	test
blade	ax	False	mero	test
atmosphere	feel	False	synonym	test
unbroken	split	False	antonym	test
ship	bridge	False	attrib	test
ship	bridge	False	attrib	test
break	whole	False	antonym	test
break	whole	False	antonym	test
bin	trash	False	synonym	test
bin	trash	False	synonym	test
spark	trace	True	hyper	test
spark	trace	True	hyper	test
joy	bad	False	antonym	test
account	record	False	synonym	test
account	record	False	synonym	test
unhappiness	bad	False	attrib	test
slice	part	True	hyper	test
slice	part	True	hyper	test
slice	part	True	hyper	test
age	life	False	mero	test
age	life	False	mero	test
dollar	money	True	hyper	test
sleep	wake	False	antonym	test
sleep	wake	False	antonym	test
walk	pavement	False	synonym	test
split	share	True	hyper	test
split	share	True	hyper	test
split	share	True	hyper	test
company	loneliness	False	antonym	test
excite	change	True	hyper	test
excite	change	True	hyper	test
excite	change	True	hyper	test
home	safe	False	attrib	test
home	safe	False	attrib	test
type	subject	True	hyper	test
type	subject	True	hyper	test
type	subject	True	hyper	test
disgust	dislike	False	hyper	test
disgust	dislike	False	hyper	test
bus	place	True	hyper	test
bus	place	True	hyper	test
shop	buy	False	entailm	test
shop	buy	False	entailm	test
energy	tire	False	antonym	test
tear	water	False	mero	test
tear	water	False	mero	test
tear	water	False	mero	test
ocean	beautiful	False	attrib	test
ocean	beautiful	False	attrib	test
copy	image	False	synonym	test
copy	image	False	synonym	test
copy	image	False	synonym	test
mouse	tool	True	hyper	test
mouse	tool	True	hyper	test
saucepan	pan	True	hyper	test
space	place	False	synonym	test
space	place	False	synonym	test
fire	water	False	antonym	test
fire	water	False	antonym	test
fire	water	False	antonym	test
private	share	False	antonym	test
private	share	False	antonym	test
private	share	False	antonym	test
paper	metal	False	antonym	test
paper	metal	False	antonym	test
slip	mistake	True	hyper	test
slip	mistake	True	hyper	test
deception	bad	False	attrib	test
animal	alive	False	attrib	test
animal	alive	False	attrib	test
change	action	True	hyper	test
change	action	True	hyper	test
spirit	light	False	attrib	test
brain	organ	True	hyper	test
iron	tool	True	hyper	test
iron	tool	True	hyper	test
sheep	flock	False	mero	test
good	eat	False	attrib	test
good	eat	False	attrib	test
test	practice	False	antonym	test
test	practice	False	antonym	test
test	practice	False	antonym	test
plant	action	True	hyper	test
wash	work	True	hyper	test
wash	work	True	hyper	test
room	home	True	hyper	test
room	home	True	hyper	test
hero	human	True	hyper	test
cube	square	False	attrib	test
cube	square	False	attrib	test
student	teacher	False	antonym	test
moon	yellow	False	attrib	test
moon	yellow	False	attrib	test
side	edge	False	synonym	test
side	edge	False	synonym	test
side	edge	False	synonym	test
stick	loose	False	antonym	test
stick	loose	False	antonym	test
sing	entertain	False	attrib	test
sing	entertain	False	attrib	test
sing	entertain	False	attrib	test
trouble	event	True	hyper	test
trouble	event	True	hyper	test
trouble	event	True	hyper	test
castle	stone	False	mero	test
castle	stone	False	mero	test
castle	stone	False	mero	test
music	silent	False	antonym	test
music	silent	False	antonym	test
lion	male	True	hyper	test
paw	claw	False	attrib	test
paw	claw	False	attrib	test
part	element	False	synonym	test
part	element	False	synonym	test
mouth	face	False	mero	test
mouth	face	False	mero	test
mouth	face	False	mero	test
don	river	True	hyper	test
hike	hard	False	attrib	test
wall	vertical	False	attrib	test
crowd	loneliness	False	antonym	test
artist	human	True	hyper	test
artist	human	True	hyper	test
kettle	pot	True	hyper	test
break	construct	False	antonym	test
break	construct	False	antonym	test
raise	push	False	antonym	test
raise	push	False	antonym	test
raise	push	False	antonym	test
ingredient	dish	False	mero	test
ingredient	dish	False	mero	test
dance	song	False	antonym	test
bread	meat	False	antonym	test
food	content	True	hyper	test
food	content	True	hyper	test
line	letter	False	mero	test
line	letter	False	mero	test
brain	person	False	mero	test
trade	free	False	antonym	test
trade	free	False	antonym	test
trade	free	False	antonym	test
sun	far	False	attrib	test
walk	flight	False	antonym	test
walk	flight	False	antonym	test
industry	place	True	hyper	test
industry	place	True	hyper	test
beat	hammer	False	synonym	test
beat	hammer	False	synonym	test
muscle	food	True	hyper	test
muscle	food	True	hyper	test
space	empty	False	attrib	test
space	empty	False	attrib	test
keyboard	computer	False	mero	test
spike	shoe	False	mero	test
spike	shoe	False	mero	test
attach	fasten	False	synonym	test
murder	kill	True	hyper	test
murder	kill	True	hyper	test
grass	crop	True	hyper	test
grass	crop	True	hyper	test
ring	sound	True	hyper	test
ring	sound	True	hyper	test
ring	sound	True	hyper	test
educate	good	True	hyper	test
educate	good	True	hyper	test
clock	machine	True	hyper	test
clock	machine	True	hyper	test
point	sharp	False	synonym	test
point	sharp	False	synonym	test
point	sharp	False	synonym	test
top	low	False	antonym	test
top	low	False	antonym	test
top	low	False	antonym	test
lake	fluid	False	attrib	test
settle	unsettle	False	antonym	test
break	make	False	antonym	test
break	make	False	antonym	test
break	make	False	antonym	test
chest	box	False	hyper	test
quality	low	False	antonym	test
quality	low	False	antonym	test
take	remove	False	synonym	test
take	remove	False	synonym	test
take	remove	False	synonym	test
planet	size	False	attrib	test
planet	size	False	attrib	test
bedroom	floor	False	attrib	test
break	fail	False	synonym	test
break	fail	False	synonym	test
break	fail	False	synonym	test
dive	sport	True	hyper	test
dive	sport	True	hyper	test
order	class	False	mero	test
order	class	False	mero	test
labor	worker	False	synonym	test
cushion	sofa	False	mero	test
woman	breast	False	attrib	test
woman	breast	False	attrib	test
edge	sword	False	mero	test
more	album	True	hyper	test
more	album	True	hyper	test
gas	weight	False	attrib	test
gas	weight	False	attrib	test
computer	software	False	attrib	test
intimidate	frighten	True	hyper	test
tv	plastic	False	mero	test
car	door	False	attrib	test
car	door	False	attrib	test
increase	low	False	antonym	test
increase	low	False	antonym	test
nail	steel	False	mero	test
nail	steel	False	mero	test
sex	life	False	mero	test
pattern	type	False	synonym	test
pattern	type	False	synonym	test
pattern	type	False	synonym	test
den	house	False	mero	test
den	house	False	mero	test
tank	heavy	False	attrib	test
tank	heavy	False	attrib	test
air	free	False	attrib	test
air	free	False	attrib	test
air	free	False	attrib	test
snowflake	ice	True	hyper	test
snowflake	ice	True	hyper	test
destroy	kill	False	synonym	test
destroy	kill	False	synonym	test
fisherman	person	True	hyper	test
weed	green	False	attrib	test
ball	fun	False	attrib	test
ball	fun	False	attrib	test
garden	flower	False	attrib	test
garden	flower	False	attrib	test
rest	awake	False	antonym	test
rest	awake	False	antonym	test
rest	awake	False	antonym	test
alabama	place	True	hyper	test
alabama	place	True	hyper	test
car	dirty	False	attrib	test
car	dirty	False	attrib	test
car	dirty	False	attrib	test
waste	save	False	antonym	test
waste	save	False	antonym	test
waste	save	False	antonym	test
clean	good	False	attrib	test
clean	good	False	attrib	test
fork	shape	True	hyper	test
fork	shape	True	hyper	test
bin	plastic	False	mero	test
violin	string	False	attrib	test
jack	leg	False	attrib	test
jack	leg	False	attrib	test
room	house	False	mero	test
room	house	False	mero	test
rooster	comb	False	attrib	test
snow	white	False	attrib	test
snow	white	False	attrib	test
plant	green	False	attrib	test
road	street	False	antonym	test
dog	tail	False	attrib	test
dog	tail	False	attrib	test
case	cover	True	hyper	test
case	cover	True	hyper	test
case	cover	True	hyper	test
taste	sight	False	antonym	test
taste	sight	False	antonym	test
taste	sight	False	antonym	test
cement	fasten	True	hyper	test
bone	hard	False	attrib	test
tongue	muscle	True	hyper	test
tongue	muscle	True	hyper	test
disease	health	False	antonym	test
taste	hear	False	antonym	test
taste	hear	False	antonym	test
taste	hear	False	antonym	test
end	happen	True	hyper	test
all	nobody	False	antonym	test
all	nobody	False	antonym	test
refuse	trash	False	synonym	test
refuse	trash	False	synonym	test
refuse	trash	False	synonym	test
lose	success	False	antonym	test
dot	dash	False	antonym	test
dot	dash	False	antonym	test
waste	recycle	False	antonym	test
waste	recycle	False	antonym	test
waste	recycle	False	antonym	test
rooster	chicken	True	hyper	test
transport	move	False	synonym	test
transport	move	False	synonym	test
transport	move	False	synonym	test
alcohol	drug	True	hyper	test
begin	finish	False	antonym	test
begin	finish	False	antonym	test
begin	finish	False	antonym	test
flower	fruit	False	antonym	test
flower	fruit	False	antonym	test
wave	flat	False	antonym	test
wave	flat	False	antonym	test
dog	small	False	attrib	test
royalty	rich	False	attrib	test
gift	present	True	hyper	test
gift	present	True	hyper	test
beauty	person	True	hyper	test
fat	thin	False	antonym	test
fat	thin	False	antonym	test
fat	thin	False	antonym	test
rank	line	True	hyper	test
rank	line	True	hyper	test
rank	line	True	hyper	test
edge	point	False	antonym	test
edge	point	False	antonym	test
edge	point	False	antonym	test
book	important	False	attrib	test
run	exercise	True	hyper	test
run	exercise	True	hyper	test
run	exercise	True	hyper	test
plastic	hard	False	attrib	test
plastic	hard	False	attrib	test
science	magic	False	antonym	test
table	leg	False	attrib	test
table	leg	False	attrib	test
table	leg	False	attrib	test
ship	steel	False	mero	test
ship	steel	False	mero	test
train	teach	True	hyper	test
train	teach	True	hyper	test
boss	leader	True	hyper	test
object	metal	False	mero	test
object	metal	False	mero	test
object	metal	False	mero	test
team	group	True	hyper	test
team	group	True	hyper	test
rice	grain	True	hyper	test
rice	grain	True	hyper	test
bend	flex	False	synonym	test
bend	flex	False	synonym	test
lace	shoe	False	mero	test
lace	shoe	False	mero	test
lead	soft	False	attrib	test
lead	soft	False	attrib	test
strange	person	True	hyper	test
deal	hand	False	synonym	test
deal	hand	False	synonym	test
deal	hand	False	synonym	test
test	successful	False	attrib	test
test	successful	False	attrib	test
room	door	False	attrib	test
ocean	blue	False	attrib	test
ocean	blue	False	attrib	test
enjoyment	happiness	False	synonym	test
sport	entertainment	True	hyper	test
pay	steal	False	antonym	test
pay	steal	False	antonym	test
birth	change	True	hyper	test
birth	change	True	hyper	test
book	picture	False	attrib	test
book	picture	False	attrib	test
lesbian	good	False	attrib	test
lesbian	good	False	attrib	test
river	sea	False	antonym	test
empty	full	False	antonym	test
empty	full	False	antonym	test
empty	full	False	antonym	test
toilet	can	False	synonym	test
clock	face	False	attrib	test
clock	face	False	attrib	test
action	play	True	hyper	test
action	play	True	hyper	test
cookie	food	True	hyper	test
rise	lower	False	antonym	test
rise	lower	False	antonym	test
rise	lower	False	antonym	test
star	object	True	hyper	test
star	object	True	hyper	test
star	object	True	hyper	test
cold	disease	True	hyper	test
kindness	good	True	hyper	test
trouble	fortune	False	antonym	test
trouble	fortune	False	antonym	test
drive	road	True	hyper	test
link	part	False	synonym	test
link	part	False	synonym	test
link	part	False	synonym	test
stigma	plant	False	mero	test
heavy	light	False	antonym	test
heavy	light	False	antonym	test
girlfriend	female	False	synonym	test
fur	soft	False	attrib	test
human	emotion	False	attrib	test
human	emotion	False	attrib	test
action	event	True	hyper	test
action	event	True	hyper	test
music	good	False	attrib	test
music	good	False	attrib	test
player	person	True	hyper	test
idea	think	True	hyper	test
idea	think	True	hyper	test
wall	protect	True	hyper	test
wall	protect	True	hyper	test
laugh	relax	False	attrib	test
laugh	relax	False	attrib	test
page	paper	False	mero	test
page	paper	False	mero	test
chocolate	food	True	hyper	test
chocolate	food	True	hyper	test
concrete	cement	False	mero	test
concrete	cement	False	mero	test
boat	sail	False	attrib	test
boat	sail	False	attrib	test
car	train	False	mero	test
car	train	False	mero	test
car	train	False	mero	test
kitten	soft	False	attrib	test
control	test	True	hyper	test
control	test	True	hyper	test
control	test	True	hyper	test
tree	tall	False	attrib	test
tree	tall	False	attrib	test
clay	soil	True	mero	test
clay	soil	True	mero	test
image	picture	True	hyper	test
image	picture	True	hyper	test
image	picture	True	hyper	test
plant	liquid	False	attrib	test
loud	soft	False	antonym	test
football	ball	True	hyper	test
train	transportation	True	hyper	test
residence	build	True	hyper	test
part	share	False	synonym	test
part	share	False	synonym	test
part	share	False	synonym	test
drive	work	True	hyper	test
drive	work	True	hyper	test
