interrogatory	declaratory
expired	inhale
informal	formal
homologous	heterologous
stay	change
drowsiness	wakefulness
unmanly	manly
nonaggressive	aggressive
goodness	bad
decompress	compress
push	pull
viviparous	ovoviviparous
sader	glad
antiseptic	septic
adequately	inadequately
sanctions	disapprove
rolls	unwind
continuance	discontinuance
tasty	tasteless
insecurely	securely
heterogeneous	homogeneous
wintry	autumnal
omits	include
commiting	divest
stands	yield
holding	disagree
political	nonpolitical
reputation	disrepute
conception	misconception
truth	inaccuracy
hardness	softness
lengthwise	crosswise
rudely	politely
noninterference	intervention
popularity	unpopularity
stimulated	sedate
madly	sanely
intransitive	transitive
tubeless	tubed
garb	undress
appear	disappear
certified	decertify
nonstarter	achiever
trapezium	parallelogram
offensive	euphemistic
shrinks	stretch
underrated	overestimate
seasonal	year-round
continuity	discontinuity
persuade	dissuade
burthen	unburden
wester	east
unblended	blended
associative	nonassociative
showed	hide
superficial	profound
incomparably	comparably
lifelessness	motion
expresses	local
doves	hawk
reward	penalty
gone	come
artful	ingenuous
downward	up
smooths	roughen
swears	distrust
fallible	infallible
finished	unfinished
stronger	weak
full	thin
bolt	unbolt
presences	absence
unhappy	happy
unflattering	flattering
malfunction	function
self-doubt	confidence
excludes	admit
undervaluing	appreciate
unbalanced	balance
shortsightedness	hyperopia
perihelion	aphelion
immortality	mortality
mutable	immutable
pieced	disassemble
insulators	conductor
decentralizing	centralise
outlawed	legalize
weaken	escalate
fallings	rise
banking	withdraw
exits	enter
inwardly	outwardly
socialism	capitalism
emitting	absorb
unhappily	happily
maximise	minimise
reverser	forward
finding	lose
rises	descent
specific	general
waxing	waning
breached	keep
beed	differ
desensitize	sensitize
related	unrelated
sitters	stander
emitted	absorb
evenly	unequally
meatier	meatless
offensive	inoffensive
mini	maxi
fed	starve
succumbs	survive
functioned	malfunction
beginnings	ending
wilder	tame
continue	discontinue
bad	goodness
uncomplimentary	flattering
contract	expand
possibility	impossibility
hypocalcemia	hypercalcemia
praise	criticize
dematerialized	materialize
innocent	guilty
cleaner	unclean
minuscule	majuscule
decoupled	associate
second	first
upwardly	downwards
husbanded	waste
lowers	raise
concept	misconception
move	rest
untraditional	traditional
acceded	dissent
accedes	dissent
moved	rest
defined	undefined
painlessly	painfully
improving	worsen
dysphoric	euphoric
tidier	untidy
fix	break
unpretentious	pretentious
minimise	overstate
assured	worry
smoothen	roughen
progressing	recede
fell	increase
amicable	hostile
unfreezing	freeze
acutely	chronically
repatriating	expatriate
blacks	white
coming	go
actions	inaction
marking	ignore
relaxing	restless
anabolic	catabolic
sanely	insanely
immutability	mutability
uniteds	divide
intercontinental	continental
decentralise	concentrate
softest	loud
discharged	enlist
thankful	ungrateful
offsides	onside
segregating	desegregate
makes	unmake
equal	unequal
checks	disagree
disparaging	flatter
snarling	disentangle
unfastened	fasten
decouples	associate
peeresses	lord
obedience	disobedience
demanding	obviate
prokaryote	eukaryote
nondeductible	deductible
expatriated	repatriate
appeared	disappear
fearful	brave
preceding	follow
proactive	retroactive
unqualified	qualified
invalidate	validate
unitary	federal
bombings	pass
reduces	gain
noblemen	lady
relaxing	strain
peeress	nobleman
disparaged	flatter
boiling	freeze
deleted	record
certifications	disenfranchisement
insincerely	sincerely
hottest	cold
enfranchisement	disenfranchisement
prokaryotes	eukaryote
womans	man
overstates	understate
withdrawing	deposit
income	outgo
middle	beginning
unenlightening	edifying
idles	work
nonintervention	intervention
fright	fearlessness
conformity	nonconformity
immature	old
founded	abolish
freed	block
decriminalization	criminalization
linked	dissociate
rested	tired
sealed	unseal
heaviest	light
unlighted	lighted
uplands	lowland
criminalises	decriminalize
squarer	round
solid	liquid
aquatic	amphibious
went	come
resents	wish
anabolism	catabolism
falls	ascent
okay	disapprove
proprietary	nonproprietary
soiled	clean
surer	unsure
swimming	sink
orders	deregulate
individuality	commonality
linear	nonlinear
self-pollination	cross-pollination
disavowed	avow
unravelling	knot
lied	stand
unblocks	block
varys	conform
undid	wrap
ahead	back
worst	good
imports	inconsequence
rounded	angular
accord	disagreement
mader	unmade
wetness	dryness
underachievement	overachievement
versos	obverse
fearlessness	fear
wealth	poverty
legitimated	outlaw
discontinue	continue
couplings	uncouple
fatter	nonfat
stand	sit
totally	partly
charge	calm
countenances	forbid
perpendicular	parallel
full-time	part-time
coming	leave
undervalued	overestimate
forte	piano
calmest	stormy
relied	distrust
agnostic	gnostic
believing	disbelieve
accessibility	unavailability
unconcealed	concealed
unrecognizably	recognizably
altruistic	egoistic
unconstitutional	constitutional
tastelessly	tastefully
concord	disagree
yields	stand
offence	defence
unaccented	tonic
binaural	monaural
objectifying	personalize
realest	nominal
offended	keep
believe	disbelieve
veered	back
downgraded	upgrade
slept	wake
proven	unproved
clear	convict
unsure	certain
contenting	discontent
splitter	lumper
deter	persuade
surrendering	resist
worser	better
bettering	worsen
recall	forget
bracing	sedate
righted	falsify
equity	unfairness
exported	import
shallowness	deepness
sensibility	insensibility
concerns	unconcern
qualify	disqualify
part-time	full-time
insanitary	sanitary
destabilized	stabilize
temperate	intemperate
appointed	elective
reverse	forward
entangled	disentangle
soft	loud
disbelieves	belief
wastes	conserve
careful	careless
robust	frail
unthinkable	thinkable
exempts	enforce
downstairs	upstairs
dividing	multiply
undershoot	overshoot
meagre	ample
discontinued	continued
interrogation	answer
stops	start
particular	general
joy	sorrow
jibing	disagree
controversial	uncontroversial
insignificant	significant
separate	joint
climb	wane
trimmed	untrimmed
winners	loser
undeservedly	deservedly
inhospitable	hospitable
right-handed	ambidextrous
sensible	unreasonable
looks	back
successfully	unsuccessfully
dislodges	lodge
dims	focus
brightening	darken
benignity	malignancy
defused	fuse
talentless	talented
synthetic	analytic
entering	exit
informed	uninformed
liess	stand
two-footed	quadrupedal
lost	gain
brightening	overcast
managed	fail
unreported	reported
looseness	fixedness
attachable	detachable
sound	silence
bless	curse
consistency	inconsistency
selfishly	unselfishly
software	hardware
unsealing	seal
noncontroversial	controversial
unplayable	playable
precise	imprecise
unquestionable	questionable
touchable	intangible
ingest	abstain
documented	undocumented
maturer	immature
box	unbox
ingenuousness	disingenuousness
sedate	stimulate
blesseds	curse
developments	devolution
additive	subtractive
noisiest	quiet
efficacious	ineffective
reward	dishonor
diverging	conform
wittingly	unwittingly
fearfulness	fearlessness
essential	inessential
cross-fertilization	self-fertilization
fell	ascend
incongruous	congruous
excepts	include
literacy	illiteracy
foregoes	postdate
armaments	disarming
nonresidents	resident
divest	invest
badly	advantageously
heterologous	analogous
forgoing	claim
stillness	motion
establishes	disprove
rejects	admit
uncorking	cork
pleasance	pain
alcoholic	nonalcoholic
hastens	linger
wishes	begrudge
unionized	ionized
harmlessly	harmfully
obligatorily	optionally
adjective	substantive
freshest	salty
disreputable	reputable
attracts	repel
insanity	sanity
disloyal	patriotic
shrunk	expand
economise	waste
consideration	thoughtlessness
pleased	displeased
stay	move
importing	export
cautious	brave
leveling	raise
straightest	curly
righted	wrong
noisy	quiet
ascent	descent
loaded	unloaded
wax	wane
harmonies	dissonance
heartened	dishearten
unformed	formed
relaxes	tense
prudently	imprudently
upstream	downstream
invested	divest
disproportionately	proportionately
declining	accept
wrongness	appropriateness
resolutely	indecisively
top-down	bottom-up
middle	early
cerebral	emotional
disentangling	entangle
foulest	fair
regains	lose
illegality	legality
discredits	believe
sharpness	dullness
bended	straighten
nonaligned	aligned
unfastened	buttoned
incompetence	competence
rational	irrational
rising	falling
profundities	shallowness
fold	open
shouts	whisper
decline	better
esoteric	exoteric
legitimises	criminalize
unequal	equal
ordered	disordered
grace	unseemliness
invasive	confined
engagements	nonparticipation
best	ill
classical	nonclassical
fitted	disagree
stoping	start
armed	disarm
face	avoid
slightest	much
extroverted	introspective
expires	inhale
ignite	extinguish
legalizes	criminalise
onshore	offshore
fitness	unfitness
floating	sink
black	whiten
exiting	enter
frees	freeze
infinitude	finiteness
undervalue	overvalue
took	disclaim
settle	float
aunt	uncle
lessens	increase
imperfections	perfection
integrate	disintegrate
exempting	enforce
lie	arise
amplify	understate
disgracing	honor
decease	birth
early	middle
accepting	refuse
ladies	lord
benevolently	malevolently
unlamented	lamented
connected	disconnect
malady	wellness
littlest	big
backed	backless
enthrone	divest
softens	sharpen
formalizes	invalidate
neutral	positive
reasonably	unreasonably
disorganised	organized
livening	deaden
fauna	flora
win	lose
enthroned	divest
deadened	enliven
ordinarily	remarkably
clearer	unclear
suspecting	trust
sharpened	blur
repute	disrepute
believes	disbelieve
rises	wane
fraction	multiply
multiform	uniform
sicker	well
permit	forbid
dishonoured	honor
monetization	demonetization
postpartum	prenatal
netter	gross
illicitly	lawfully
omnidirectional	directional
deactivates	activate
lesser	more
underestimating	overestimate
humbler	proud
vanishing	appear
attractiveness	unattractiveness
assets	liability
generalised	specify
acknowledges	deny
runes	malfunction
filles	empty
pulls	repel
rush	linger
uncommitted	attached
allowed	disallow
smaller	large
big	little
proceed	discontinue
gets	leave
fairest	foul
bloodless	bloody
unexcited	excited
remembers	forget
intensity	softness
upload	download
destabilised	stabilize
unnecessarily	necessarily
declassify	classify
weakens	strengthen
inferiors	superior
inspire	exhale
reduces	expand
mature	green
goings	malfunction
perpendicular	oblique
formalizing	invalidate
construct	misconception
girds	disarm
confirms	negate
unattractiveness	attractiveness
unknowingly	wittingly
clarifies	obfuscate
impartial	prejudiced
lord	noblewoman
rushing	linger
disprove	prove
rivalry	cooperation
diminished	hypertrophied
childs	parent
low-voltage	high-tension
christian	unchristian
progresses	retreat
sit	stand
permits	forbid
resist	surrender
rollings	unwind
collect	spread
heat	coldness
minimised	maximize
freezing	unblock
deflates	inflate
lay	sit
wrongfulness	right
wrongly	right
disobedience	compliance
equaled	differ
confirming	negative
followed	precede
plausibly	incredibly
tranquilized	stimulate
fresher	preserved
unresponsive	responsive
unpretentiously	pretentiously
exiling	repatriate
double	multivalent
excite	stifle
simplest	compound
sadden	gladden
admitting	reject
waste	conserve
generous	stingy
offends	keep
went	malfunction
deciphered	undeciphered
declivity	ascent
legitimately	illegitimately
rightest	center
exiles	repatriate
improprieties	propriety
default	payment
leaving	enter
formalises	invalidate
receded	gain
singly	multiply
sanctifies	desecrate
remain	change
discouraging	encourage
symmetrically	asymmetrically
inaccurately	accurately
unfortunately	luckily
hurried	delay
declination	ascent
drop-off	increase
unveilings	veil
package	hardware
upward	downwards
minimum	maximum
children	parent
incapacitating	enable
oblique	nominative
shame	honor
shorter	long
dirtiest	clean
unwisely	wisely
exacerbated	better
rejecting	accept
beneath	above
husbands	wife
densely	thinly
underplayed	overact
decriminalize	criminalise
gathered	uncollected
adult	juvenile
echter	counterfeit
pretentiously	unpretentiously
friend	foe
contradicted	affirm
darkens	lighten
worster	best
make	unmake
disengage	engage
legitimised	criminalise
unsettled	settled
tuneless	tuneful
rejected	approve
righting	falsify
fail	succeed
inefficiencies	efficiency
blunt	enliven
tolerant	intolerant
indistinct	distinct
unattached	attached
inductees	volunteer
eared	earless
preceded	postdate
outer	safe
newest	worn
unilaterally	multilaterally
partisanship	impartiality
correctly	incorrectly
nonspecific	specific
nondrinkers	drinker
friendly	unfriendly
organize	disorganize
unfit	fit
elected	appointive
retreating	advance
expansion	contraction
comparably	incomparably
inappropriately	suitably
quadrupedal	bipedal
interdicts	allow
latest	middle
manage	fail
mistrusts	trust
regularizing	deregulate
lord	lady
leavings	disinherit
lain	stand
stopes	start
understates	overstate
unsaleable	salable
calming	stimulate
stiffened	loosen
motivated	unmotivated
credibly	incredibly
autochthonous	allochthonous
humanizes	dehumanize
tangled	unsnarl
disagreeable	agreeable
generals	particular
conditionally	unconditionally
unscramble	scramble
incomparable	comparable
improvident	provident
generalist	specialist
loose	affixed
subjective	objective
legitimised	outlaw
molecular	molar
alienable	inalienable
starve	feed
influxes	outflow
actinomorphic	zygomorphic
permeable	impermeable
assails	defend
centralising	decentralize
girls	son
unopposed	opposed
revocable	irrevocable
purposely	accidentally
undrinkable	drinkable
drawn	repel
lain	arise
cortex	medulla
extrovert	introvert
screwing	unscrew
immigrates	emigrate
spontaneous	induced
inadvertently	wittingly
allowing	disallow
elation	depression
omnivorous	carnivorous
differs	agree
man	civilian
workings	idle
prosecutions	defense
negative	affirmative
emotional	unemotional
single-lane	multilane
zipper	unzip
duerer	undue
