captive	imprisoned
appendage	process
tomcats	tomcat
bills	placard
allowing	earmark
boldness	brass
vacillates	waver
greenest	greenish
trills	warble
crying	egregious
impudent	insolent
kirghizstan	kirgiz
petting	caressing
reflect	ruminate
dragged	haul
sorrel	rozelle
oily	unctuous
shading	shadow
bellowing	holla
breakdown	partitioning
gave	throw
fending	stand
surround	border
opossum	possum
nuance	nicety
sectors	sector
buffing	buffet
succubi	succubus
disunited	part
grim	ghastly
stumble	falter
pliant	flexible
x	xtc
simple	unproblematic
contemplating	study
lyssa	rabies
textures	grain
riffraff	ragtag
relief	ministration
appertaining	pertain
skirts	sidestep
yonder	yon
bounding	restrict
doodle	scribble
disarray	disorder
phantasms	shadow
fractures	fracture
individual	private
degraded	debased
sabbaths	sabbath
accumulate	compile
incitement	exhortation
consorted	associate
zaires	zaire
muckle	mickle
rebound	ricochet
decades	ten
dribble	carry
reigning	regnant
dogfighting	dogfight
hearses	hearse
counterpoise	counterweight
grunter	pig
pass	flip
decks	grace
feathery	feathered
assailant	aggressor
pushed	campaign
curl	curve
grasses	skunk
crocheting	crochet
brans	bran
twists	wriggle
remained	continue
staying	delay
disperse	propagate
inured	hardened
clamouring	clamor
worths	worth
annihilation	obliteration
pap	nipple
non-white	dark-skinned
stuccoed	stucco
chests	breast
holds	prevail
flashier	gimcrack
beings	personify
formalizing	formalise
penalize	punish
policies	policy
bottom	prat
decolonisation	decolonization
fags	poof
faked	manipulate
ideologues	ideologist
scatter	spread
mollify	pacify
turnips	turnip
tts	tdt
mellowing	mellow
patterns	rule
quirks	quirkiness
suppliers	provider
processor	mainframe
wafts	pennant
passings	qualifying
cultivated	genteel
fuller	broad
fainter	timid
replacement	successor
entranced	enthralled
tamer	meek
wonders	admiration
rending	ripping
happened	chance
wanting	want
attainment	acquisition
dudes	buster
fire	attack
trademarks	trademark
numeric	numerical
light	lightly
acclimate	acclimatize
encompassing	surrounding
presentiment	foreboding
mafia	maffia
stern	buns
trams	tramway
outperforms	outstrip
swindling	gip
love	jazz
lot	dispense
shack	trail
receipt	acknowledge
defoliants	defoliant
bears	comport
triumph	prevail
staggered	flounder
stylists	styler
ass	derriere
cytosine	c
crisping	crisp
brownish-gray	brown-grey
axes	bloc
tightest	crocked
prompting	motivate
restrained	hold
embroidered	embroider
straggle	sidetrack
bearer	carrier
harms	damage
countless	multitudinous
closest	stuffy
dusted	dot
deliverer	saviour
coaxes	palaver
fussier	picky
strips	denude
strikes	strike
fastest	immobile
trifled	dally
spookier	nervous
obtuse	slow
snuffles	blubber
blockings	immobilise
entrance	entryway
foray	despoil
sterlings	sterling
hostel	inn
lifts	snarf
crusade	drive
dishonoring	rape
impassive	expressionless
birthrights	patrimony
amiable	cordial
twiddled	twirl
cva	apoplexy
dilate	expound
culture	polish
solid	hearty
thrashed	slash
learners	apprentice
gaped	breach
eradicating	eliminate
issue	matter
argument	disputation
temperatures	temperature
derogated	denigrate
stuck	get
cruel	roughshod
harare	salisbury
ignited	erupt
traversing	sweep
overtakes	overtake
regulates	order
picks	beak
codgers	codger
wing	annexe
export	exportation
vests	enthrone
exhorts	inspire
grasping	covetous
sorriest	drab
pulled	rip
running	work
surface	airfoil
overindulge	stuff
find	encounter
cottons	cotton
doi	interior
hired	chartered
examine	probe
marshal	mobilize
doings	conduct
awful	tremendous
gies	g.i.
modernize	overhaul
gentlest	blue
slip	sideslip
fired	elicit
brooked	abide
arrange	put
spoken	verbalize
mo	molybdenum
prodded	incite
rump	butt
bodices	bodice
worship	revere
pervert	deviant
subjugates	subdue
prates	gibber
gangrenous	mortified
airs	broadcast
plainer	patent
snuck	swipe
drop-off	lessening
madly	deadly
worked	turn
civilizations	civilization
favourite	front-runner
porter	gatekeeper
gross	egregious
wined	advance
jailor	jailer
smallest	minuscule
indifference	unconcern
bewitching	witch
hummocks	knoll
headiest	heady
reconvened	reconvene
flick	riffle
terminology	nomenclature
unmannered	ill-mannered
nebulizer	atomizer
replicated	retroflex
quote	citation
numeration	reckoning
maddening	craze
shafted	shaft
trooped	troop
raze	level
darlings	deary
basic	staple
industrializing	industrialize
nevadas	nevada
grand	lofty
larding	dramatize
replace	interchange
sightseeing	sightsee
shooting	scoot
authorisation	authority
big	magnanimous
chance	luck
wanderings	rove
rouses	rous
rigs	cheat
runts	runt
assholes	prick
transplanting	transpose
infraction	misdemeanour
rest	residue
envisions	figure
tenderest	sore
sheer	bluff
pop	protrude
commonalities	commonness
sadnesses	gloominess
family	household
booming	stentorian
erroneously	mistakenly
freed	dislodge
train	direct
cosmonauts	spaceman
breadwinners	breadwinner
reformulate	redevelop
miscellany	motley
aging	ripening
taurus	carlos
responded	reply
epicureans	gourmet
slams	bang
unimaginably	unthinkably
monastics	monk
broken	unkept
masturbating	masturbate
quick-tempered	short-tempered
haemorrhages	hemorrhage
rut	estrus
shallower	shallow
punishment	penalty
crushing	squash
sting	bunko
hungers	starve
infuses	tincture
calibrating	fine-tune
concocted	concoct
dumbfounded	pose
complicates	refine
faker	pretender
limpid	liquid
switch	alternate
coil	volute
driven	compulsive
hatches	crosshatch
struck	affect
macintosh	mack
top	exceed
trusts	entrust
aides	auxiliary
wrongdoing	misconduct
strips	funnies
expansion	enlargement
testify	attest
breads	dinero
menstruating	menstruate
jokesters	joker
rapacity	voraciousness
rendering	submit
individually	singly
ruining	bankrupt
deluged	overwhelm
genii	wizard
hokan	hoka
soapbox	dais
new	newly
bobbin	spool
happenings	chance
dominating	ascendant
recovers	convalesce
spoils	bilk
hap	happen
cleansers	cleanser
perfunctory	casual
annoying	pesky
disputatious	contentious
adventuring	hazard
transferring	transport
examining	see
teenager	stripling
console	soothe
smartest	chic
named	key
shedding	desquamation
organisation	constitution
whiff	puff
supervises	manage
controlled	master
advances	gain
works	run
glories	aura
impudent	wise
settles	locate
cars	auto
washy	faded
references	consultation
shade	refinement
quip	wisecrack
undervalued	depreciate
plodding	leaden
hold	arrest
slap	smacking
prick	pricking
psychic	psychical
sanitised	sanitized
gran	nan
memorialised	record
sights	lot
busters	buster
rapscallion	knave
shuttling	shuttle
charivari	shivaree
applauded	acclaim
cluck	clack
computed	cypher
concordance	concord
gave	pay
paddles	dabble
milliner	hatmaker
runes	feed
grimmest	drear
recoiled	quail
puzzles	amaze
abusing	mistreat
impulsively	impetuously
scourging	flagellate
division	part
model	pattern
attain	gain
forked	separate
graze	pasture
contrive	cast
justifying	rationalize
dissipated	debauched
halo	doughnut
fissile	fissionable
clues	cue
shining	bright
distributes	administer
moneymaking	mercantile
taunt	tantalize
accumulated	gather
rumbustious	unruly
bite	collation
cinema	film
crafting	craft
presses	campaign
scavengers	magpie
overplays	overplay
compare	equivalence
passe	antique
popularising	generalise
drugging	drug
guesses	guesswork
guards	ward
tolls	toll
chungking	chongqing
stop	catch
soybeans	soybean
straightaways	straightaway
myths	myth
conceives	gestate
berns	bern
abhor	loathe
mitigated	palliate
thickenings	node
genius	mastermind
closers	finisher
consider	think
deducting	infer
thorn	spine
consultative	advisory
accented	emphasise
odd	remaining
arranging	order
jared	jolt
afford	yield
timpani	tympanum
crabbed	bellyache
crazes	hysteria
assaults	outrage
pondered	reflect
overindulging	overeat
brushes	brushing
rascally	roguish
gratified	pander
squashed	squeeze
submit	reconcile
igniting	inflame
hook	rob
achievers	winner
rest	perch
grumpy	cross
birthrates	birthrate
recoils	recoil
rearwards	backward
revolutions	revolution
rolled	stray
castings	mould
showed	depict
double	dual
brisk	alert
withdraws	recede
programmes	plan
denotes	denote
slopped	squish
castigating	chasten
endeavour	effort
conservatives	conservative
touted	blow
maturation	ripening
spurred	spur
neat	groovy
remainders	residual
posteriors	fundament
bandier	bowlegged
democratizes	democratize
rob	plume
chineses	chinese
waistband	girdle
descent	downslope
dressing	plume
lusher	succulent
summit	crown
ask	take
foundries	foundry
detain	delay
dish	beauty
croppers	cropper
vet	veterinarian
dog	track
openers	opener
prattling	chatter
tackiest	loud
ended	terminated
coons	nigger
unions	uniting
passings	conk
emancipated	liberated
struck	discover
rads	radian
swans	range
nurse	nanny
transfer	transportation
ruled	find
naught	cipher
thinness	sparsity
deputations	relegating
utilize	apply
bodied	personify
surge	rush
widest	wide
harried	harass
hypothesizes	theorize
handmaidens	handmaiden
march	process
trampers	trampler
unsaid	unvoiced
saves	relieve
brawls	brawl
empty	evacuate
voyage	navigate
blockage	stoppage
tools	creature
issue	proceeds
schmucks	schmo
blend	conflate
defames	denigrate
get	induce
presents	introduce
tear	bout
cheeks	brass
spilt	talk
outplays	outplay
encountered	find
sucks	wet-nurse
hutches	hut
valis	vali
maelstrom	whirlpool
hastening	hotfoot
outmaneuvered	outmaneuver
banger	firecracker
cowes	cow
subdues	reduce
deliveries	pitch
brainwave	brainstorm
es	eastward
puff	quilt
goings	fail
snow	c
enslaving	enslave
bungles	muff
part	percentage
injures	hurt
quenched	quell
spawned	engender
cobblestones	sett
tousled	dishevelled
first-rate	top-notch
routing	rout
breakwaters	jetty
repair	indemnify
shadow	trace
aquilegia	columbine
vintages	vintage
stomached	stand
convention	convening
summoned	mobilise
billeted	billet
pyridoxamine	pyridoxine
taking	lead
mediate	arbitrate
tail	backside
finishings	finishing
pimp	pander
haberdasher	clothier
fouler	fouled
containing	check
purport	intent
words	tidings
backing	gage
indecent	unseemly
low-down	funky
hanged	flow
circumstances	destiny
visit	confab
appearing	appearance
answers	solution
basks	enjoy
rasps	rasping
diagonal	sloped
scout	guide
slaps	smacking
bloodied	bloody
masterminding	organise
dramatized	lard
chunks	glob
air	tune
floating	vagrant
min	minute
brooded	grizzle
podia	rostrum
lamentably	deplorably
pee	pissing
spookier	spooky
adjoining	contact
happen	encounter
subverting	undermine
howlers	riot
obscure	confuse
origins	pedigree
presage	prognosticate
blows	waste
kismat	kismet
hmong	miao
torn	pull
hoop	basket
lams	bunk
fellow	lad
bastards	motherfucker
arse	hindquarters
trembler	quaker
depravities	corruption
missional	missionary
harbor	seaport
tracings	trace
amount	number
hurt	pain
decryption	decipherment
dacca	dhaka
larding	dramatise
aiming	purpose
pretender	hypocrite
belches	burping
scold	lecture
czechs	czechoslovakian
grace	ornament
sherlock	pi
trusting	hope
establishing	instal
picks	nibble
sail	sweep
witches	jinx
pre-emption	preemption
imperial	regal
appends	add
replete	full
torpedoes	zep
lages	imprison
animated	reanimate
notion	belief
sojourners	sojourner
centralized	centralize
dunderheads	blockhead
soundings	vocalize
isolates	isolate
papas	pappa
howling	roar
bleaches	bleach
hellers	heller
intrusion	violation
overstates	overdraw
clunked	clump
prunes	trim
slashing	toss
wettest	cockeyed
otolaryngologists	otolaryngologist
inanimate	non-living
ngs	nanogram
scratches	scar
yowl	howl
moldings	regulate
brace	twosome
affidavits	affidavit
bunted	bunt
rule	reign
decapitates	decapitate
crept	fawn
precursors	precursor
drawing	reap
mockery	scoff
uygur	uigur
commingling	flux
procurer	panderer
cornerstones	basis
tuft	tussock
sums	summation
jawing	chatter
feeding	eat
hones	hone
okay	ok
drove	swarm
embrace	encompass
labyrinths	labyrinth
soiled	colly
sparkly	coruscant
approves	approve
thousands	g
trounce	strap
thresh	flail
commandoes	ranger
gaudier	jazzy
attracted	pull
sashays	chasse
remodels	recast
guer	genitourinary
outstanding	salient
conned	defraud
curanderos	curandero
restore	doctor
turnkey	jailer
repeated	repeat
computerizing	computerise
dose	superman
line	contrast
calling	yell
wounded	maimed
disrespect	discourtesy
sweetbreads	sweetbread
fondas	fonda
tolerant	kind
plunk	plop
reckoned	look
ir	iridium
vender	marketer
imparting	carry
forms	sort
blow	gust
circles	round
burnt	burn
arms	weapon
supporters	admirer
nunneries	nunnery
redes	counsel
confrontations	confrontation
crisped	crease
yrs	year
telefilms	telefilm
dictations	dictation
shiver	throb
mispronounces	misspeak
bums	buns
baldpate	baldhead
lovebird	budgerigar
ingredients	component
nattier	spiffy
yams	yam
fellows	chap
slut	adulteress
tipi	tepee
adrianople	edirne
angel	saint
stretching	stretch
postscript	addendum
wrapper	wrapping
shank	waist
conks	perish
prevaricated	palter
range	chain
staves	stave
dayspring	sunup
arbitrated	arbitrate
barrows	tumulus
labor	project
perkier	perky
reliever	backup
babbled	babble
pay	devote
gram	gm
self-satisfied	complacent
berated	berate
rep	repp
footings	ground
remonstrating	lambaste
mainsheet	shroud
summation	addition
complaints	ill
decentralized	decentralised
takes	ask
varying	motley
quakes	tremor
exhaust	beat
wavering	flicker
hiss	fizzle
bell	buzzer
glorified	proclaim
weaker	feeble
meanie	meany
spats	bickering
intending	destine
particle	molecule
bended	crouch
ciphers	nought
acquirement	attainment
tasks	undertaking
dictatorships	authoritarianism
seafarer	jack
slander	calumny
smoother	bland
assured	tell
confessionals	confessional
crisped	toast
tart	harlot
guided	guide
fused	coalesce
furthering	advance
piles	slew
fall	descend
cements	cementum
favourites	favourite
shelter	protection
permanent	lasting
sees	insure
stigmas	mark
establishing	show
dolt	stupid
hurt	trauma
roved	swan
playlets	playlet
trickiness	rascality
opens	unfold
nuttiest	bats
contends	compete
largeness	pretension
reliance	trust
senior	aged
impenetrability	imperviousness
spheres	field
sack	firing
gaped	yawn
robes	plume
idiocies	idiocy
charges	rouse
beetles	mallet
denotes	announce
inflammations	lighting
waft	streamer
tie	draw
margarines	oleo
douse	plunge
needed	postulate
sung	talk
pilots	buffer
authorizations	authorization
jets	squirt
cinematography	filming
lingo	argot
counterfeiting	forge
wrongdoer	offender
hooters	schnoz
cull	pluck
weakest	imperfect
descending	derive
jug	gaol
memo	memorandum
dissertations	dissertation
understanding	sympathize
pasty	viscid
disc	platter
clacking	tattle
sicks	retch
deliberate	measured
fellers	feller
infantryman	marcher
blinking	winkle
convert	convince
controled	see
trees	tree
bungling	bollocks
life-threatening	serious
narrow	contract
molested	beset
deputizing	depute
jam	pickle
flimflam	hustle
contracts	compress
weakened	vitiated
exiting	perish
emptied	discharge
breads	loot
wilderness	wild
kidnapers	kidnapper
tallied	correspond
gnarls	knot
flubs	boo-boo
clod	clump
necking	hugging
pocketing	pocket
substantial	satisfying
creed	credo
extracting	express
stinkers	lemon
exercise	recitation
lunkhead	dunderhead
hassles	harry
operating	manoeuver
elated	uplift
position	lay
co-authoring	co-author
blabbermouth	tattletale
denial	defence
rising	ascend
dissatisfactions	dissatisfaction
reviving	revivify
requisite	necessity
bum	idler
surpass	transcend
intents	spirit
noticing	comment
fighter	belligerent
commonalities	commonalty
terminal	last
rat	lowlife
courthouses	courthouse
shroud	sheet
ax	axe
slacken	remit
tinkling	chink
taoists	taoist
saw	experience
endears	endear
steamships	steamship
annamese	vietnamese
slew	mess
mystified	pose
jumble	confuse
annulled	quash
contrived	stilted
verify	assert
archness	perkiness
anatomy	frame
deformity	malformation
swallows	sup
hudsons	hudson
winos	drunk
hitters	batsman
authority	potency
doorknobs	doorknob
softened	moderate
pricks	sting
normalize	anneal
mhz	megahertz
appropriated	seize
consignment	committal
liesing	rest
scatters	strewing
recuses	recuse
treasures	prize
hibernates	hibernate
dude	sheik
esplanades	esplanade
wet	besotted
auroras	morning
vomit	emesis
locating	situate
incinerate	burn
foul	loathsome
take	need
grey-haired	grey
saturnalia	orgy
